Customer_Age,Gender,Dependent,Education,Marital,Income,KCategory,onBook,Relationship,Inactive,ContactNum,CLimit,Revolving,Open,Amt_41,TransAmt,TransCt,Ct_41,Utilization,Importance,MustHave,Group,Essential,DropLevel
43,F,3,Graduate,Single,$40K - $60K,Blue,33,3,2,2,12677.373437808437,775,778.0,1.3398985671741248,1147.9224495581173,59,1.458,0.06326720026637002,0.9627145979961578,96,5,5.095795817576447,4
55,F,1,Graduate,Married,Unknown,Blue,43,5,4,2,12704.690805063065,777,1772.0,1.3326445443596193,1139.9153541931582,30,0.429,0.06155551025889968,0.4597846371066757,48,2,0.3378969596060788,0
50,M,1,Uneducated,Married,$80K - $120K,Blue,39,6,3,4,12644.148988525798,778,13354.0,1.338551689978368,1147.8037790937776,70,0.628,0.05921596406861975,0.8026115731199643,82,1,2.517828878349002,6
53,M,3,Graduate,Single,$80K - $120K,Blue,34,6,3,0,12691.078993747573,775,2506.0,1.3394692587788355,1147.4270040560702,62,0.59,0.06478229363091731,0.3030936699833282,25,0,5.069781275770553,6
44,F,4,High School,Single,Less than $40K,Blue,30,1,2,3,12739.20697580033,775,4952.0,1.3397324057395505,1146.3923396219964,113,0.766,0.062093599322014706,0.46879029036799935,94,4,7.1720889928871685,2
48,M,4,High School,Married,$40K - $60K,Blue,40,5,1,2,12714.663681320217,781,263.0,1.337253697582728,1143.5524276801082,65,0.625,0.05720667167636268,0.8664596880821128,49,5,0.7642369396518911,4
45,F,3,High School,Married,Less than $40K,Blue,33,1,2,3,12722.139769892154,776,1667.0,1.3348221874576676,1139.1644267253685,86,0.755,0.06290563422458709,0.3112420076434399,40,0,5.880834926383032,1
36,M,2,College,Single,$60K - $80K,Blue,22,5,3,3,12715.765230388213,775,3757.0,1.337720102509534,1145.641507190973,71,0.919,0.06402426362687123,0.26415605206232706,19,1,9.215227690526968,2
45,M,2,Graduate,Single,$60K - $80K,Blue,34,5,1,1,12737.94589127384,779,13362.0,1.3328827380479096,1148.8039617507914,79,0.795,0.06385851756613292,0.5418318758589058,45,3,3.121034522264666,8
33,M,1,College,Married,$40K - $60K,Blue,14,3,2,2,12733.146899650463,779,4996.0,1.3320566721075748,1147.4017589246705,54,0.862,0.059194387286979164,0.41425273513939376,16,5,3.610330926810983,9
45,M,3,Doctorate,Single,$60K - $80K,Silver,34,3,3,1,12711.57186621098,780,26615.0,1.3318614478956625,1144.2073252177522,112,0.672,0.06395020031214761,0.7933635338679428,56,4,7.37276208303267,8
49,M,3,Doctorate,Married,$80K - $120K,Blue,36,4,1,4,12657.112364306435,782,9549.0,1.3376798423269667,1147.4916370977803,76,0.652,0.05897976210609568,0.3282578903608645,12,1,1.2827849376579092,1
39,M,2,High School,Single,$120K +,Blue,22,5,2,2,12711.845363646622,774,26124.0,1.33477463846016,1139.7768821423836,92,0.586,0.06496544385414194,0.5919305217593724,14,2,0.4046478084734739,8
45,F,4,Unknown,Single,Unknown,Gold,27,1,2,3,12671.400772189847,778,34516.0,1.3362825198534836,1140.7628108612055,42,0.355,0.05782479345165679,0.6554453835442405,46,1,3.947617571296631,4
51,F,2,Graduate,Single,Less than $40K,Blue,39,3,4,2,12723.649617290323,773,859.0,1.3393911862282681,1145.0275625739978,79,0.717,0.05908168248389641,0.31382858027553384,99,0,1.759958681693241,3
58,F,4,High School,Divorced,Unknown,Blue,45,4,1,1,12658.068527886191,781,18548.0,1.3371633799094633,1139.7925273463543,32,0.333,0.06173438674570207,0.4213899944189734,38,2,2.2583618481961896,8
30,F,0,Graduate,Married,Less than $40K,Blue,36,2,2,2,12649.422569450206,780,575.0,1.335327461858264,1144.3802124052293,84,0.615,0.060360103066731764,0.08628191344860314,3,1,0.03859714162784966,3
55,F,0,Graduate,Single,$40K - $60K,Blue,35,5,1,3,12702.104510442176,773,1757.0,1.3332710575236832,1145.721252805499,41,0.577,0.06315270201272412,0.6360536732786856,94,4,9.888362640271918,9
53,M,1,Unknown,Married,$80K - $120K,Blue,36,4,2,3,12644.66437866143,773,12209.0,1.3318398395932847,1139.4909734278328,41,0.519,0.0657641302124038,0.8303342697382585,71,1,2.554829767765815,7
51,F,3,Unknown,Unknown,Less than $40K,Blue,25,2,2,2,12736.383824737637,773,8430.0,1.3305310679495082,1143.9885709644955,22,1.444,0.06583381619003498,0.3844611736307353,15,4,6.854364928910778,8
57,M,2,Graduate,Married,$80K - $120K,Blue,40,3,2,3,12736.438310723153,778,10228.0,1.338059289930213,1139.222857034342,34,0.619,0.05726553354665953,0.19743851660394074,44,3,8.585835827198672,4
46,M,3,High School,Married,$60K - $80K,Blue,35,4,3,3,12725.764756797804,773,13066.0,1.3330864917423177,1144.6049307478152,69,0.533,0.061632588219515144,0.7671411597630623,28,4,3.1212877539267447,7
56,F,3,Post-Graduate,Single,Less than $40K,Blue,42,3,2,2,12698.959663408437,773,867.0,1.3383790259964166,1141.9083374361653,60,0.622,0.06320678435333872,0.7611644101497917,8,4,8.856446520948936,4
40,F,3,High School,Married,Less than $40K,Blue,31,5,2,4,12729.434568543234,776,3791.0,1.3312463978138311,1147.346472121933,73,0.659,0.06586181847166016,0.238772940792095,9,3,6.120055217208426,8
44,F,3,Uneducated,Single,Less than $40K,Blue,33,5,3,5,12729.012395074635,774,558.0,1.3339605955323732,1146.2970454117394,53,0.71,0.06385159438173209,0.9031351134843636,78,3,1.981072037508933,6
44,F,2,Graduate,Married,Less than $40K,Blue,36,5,1,3,12649.78951821403,777,4473.0,1.332557407138823,1147.8796333742582,56,0.75,0.06111989231415769,0.5983485150517717,52,0,4.420903761130236,9
52,M,1,Uneducated,Single,$120K +,Blue,41,1,1,3,12711.998962810138,780,12764.0,1.3369317852036082,1140.6456989415378,64,0.882,0.06341649100430989,0.33422457154134055,63,3,8.730134562197016,9
37,F,1,Graduate,Single,Less than $40K,Blue,36,6,2,4,12712.16238217598,781,6827.0,1.3374768609322536,1140.4783347848643,49,0.815,0.05962500791492919,0.18990129186552873,94,5,0.49552545903180145,2
43,F,2,Unknown,Married,Less than $40K,Blue,30,1,3,2,12655.637079263193,776,395.0,1.3380223009284202,1141.2712155093352,101,0.906,0.05755442763711793,0.6646414602555856,55,4,2.0838052715248976,7
39,F,3,Graduate,Single,Less than $40K,Blue,36,4,3,4,12677.89469522227,780,1004.0,1.3375668634152513,1142.1677497644782,80,0.509,0.056540949962504417,0.18795482125948482,26,5,3.8563444752092266,6
52,M,1,Uneducated,Married,$40K - $60K,Blue,36,2,2,3,12656.679446240847,773,1304.0,1.3304907928454222,1146.523455329471,102,0.522,0.056149440410668564,0.7651811874016284,10,5,7.471182139837777,1
50,F,3,Graduate,Unknown,Less than $40K,Blue,43,2,3,3,12682.75476815397,779,3460.0,1.331733055402981,1148.608783278273,93,0.722,0.06384041038507499,0.06636439385737603,35,1,5.983669775962074,7
43,F,3,Unknown,Divorced,Unknown,Blue,37,3,6,3,12651.68637126987,776,7494.0,1.3302826727313009,1141.4267769600583,72,0.5,0.06178902284102169,0.25152728421768344,14,0,0.1568196805457711,9
57,F,0,Graduate,Married,Less than $40K,Blue,45,6,1,2,12684.26666436334,775,2448.0,1.3378714183803468,1143.7008319674692,98,0.607,0.06151337236520793,0.9253804375478849,5,3,3.472158922646088,3
56,M,2,High School,Married,$120K +,Blue,41,4,1,3,12714.921067612959,778,16972.0,1.3399189923429984,1142.2428890910217,36,0.8,0.058987130439518906,0.7572748655704237,19,4,8.939683057951456,2
46,M,3,Graduate,Married,$80K - $120K,Blue,37,3,1,4,12701.7207594285,773,4786.0,1.3381809224157075,1143.9143372643773,69,0.683,0.06353423843420544,0.8774380108834091,63,0,1.951910492818577,5
39,F,3,Graduate,Divorced,Less than $40K,Blue,25,3,1,1,12647.612609861138,773,4138.0,1.3373579570643406,1147.3911969022247,81,0.884,0.06157100841296124,0.34026779461018986,20,4,0.7100788188931884,3
62,F,0,High School,Single,Unknown,Silver,51,3,1,4,12668.43757198675,774,33371.0,1.332881465147396,1144.6430820199087,67,0.634,0.056706097292392565,0.5925623084285945,62,5,3.6139889449936113,1
54,F,1,Graduate,Married,Less than $40K,Blue,41,3,2,4,12673.865091636786,779,4070.0,1.3306378802446561,1146.020626046135,30,1.5,0.06198867587698426,0.45783391430259757,56,3,6.515891107595547,2
51,M,4,Uneducated,Divorced,$80K - $120K,Blue,38,5,3,2,12720.971502168486,772,34516.0,1.333078872774743,1140.016816897615,63,0.658,0.05663331303108408,0.5928275275144385,32,0,7.882579614528661,3
40,F,2,Uneducated,Single,Less than $40K,Blue,34,1,2,1,12692.467080186754,780,2663.0,1.3337436784277736,1145.9280890230257,88,0.6,0.05866174424892955,0.8084327519109642,69,1,9.328694846776864,0
52,M,2,Graduate,Single,$120K +,Blue,41,1,3,1,12668.289829712465,775,30858.0,1.3300635790340274,1147.5692971700535,36,0.5,0.06007930463865023,0.7302354276205523,62,3,3.256223481327696,5
54,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,3,12734.967396524715,773,1857.0,1.3324136439895347,1144.372997312411,57,0.839,0.061710240932809156,0.2373030396456649,11,1,5.20450127609176,8
48,F,3,Uneducated,Single,Less than $40K,Blue,36,3,3,3,12671.27260716531,775,473.3,1.3385657124889005,1140.6967255817592,81,0.723,0.0635163296527258,0.83230606702519,79,3,9.189647742885917,0
57,F,2,Uneducated,Single,Less than $40K,Blue,36,5,3,2,12682.148017785297,776,6985.0,1.3308568239883092,1142.8755833434398,124,0.653,0.06257359565470001,0.432693249669313,18,2,3.426297756276372,0
36,F,2,Uneducated,Married,Less than $40K,Blue,36,4,2,2,12641.79671869622,774,2427.0,1.3304323368865068,1140.699109595924,56,0.931,0.057233500635844634,0.7680821687618316,54,5,5.94415972780001,7
45,F,4,Graduate,Single,$40K - $60K,Blue,34,3,2,2,12660.895820212729,773,723.0,1.3305752461191735,1147.6125531998712,75,1.083,0.05697220858517023,0.8934538070092614,58,1,3.388794864598197,3
49,F,3,Graduate,Unknown,Less than $40K,Blue,36,4,3,3,12728.343481939693,780,1024.0,1.3324351848310643,1147.5193687966528,87,0.776,0.0651518518778819,0.6003916240523715,97,1,3.687095135077205,6
50,M,1,Graduate,Married,$120K +,Blue,43,4,5,3,12729.347939722951,781,20958.0,1.3341499912689037,1140.364503062467,78,0.696,0.06294778431317097,0.30974382888141483,17,4,4.44925053828606,1
49,F,2,High School,Married,Less than $40K,Blue,39,5,3,1,12674.622742771786,779,1147.0,1.3359300300749664,1145.7429133554724,84,0.75,0.06321119511029911,0.757732071639926,37,4,2.1073130171214203,8
45,M,3,Graduate,Single,$80K - $120K,Blue,32,5,2,2,12691.17893198949,773,21970.0,1.3313328154955717,1142.9032142332621,42,0.909,0.05675058848980685,0.5422202259459591,29,3,4.305989837565567,8
44,M,3,Unknown,Married,$40K - $60K,Blue,36,1,1,1,12712.567202050372,779,10450.0,1.3354844676046314,1147.013257994768,74,0.762,0.06198869091251795,0.35757645659528714,29,3,2.989672666235567,4
48,M,3,Graduate,Married,$80K - $120K,Blue,38,3,3,3,12658.566384946624,778,31501.0,1.3303032814374305,1143.95961494997,75,0.786,0.05651362518229054,0.9063731962530924,65,4,1.8244753105053657,5
43,F,1,Graduate,Divorced,Unknown,Blue,30,5,3,3,12695.569556019436,779,8875.0,1.3303878321316893,1145.8648039155232,81,0.723,0.0624763038636335,0.38821088950542726,23,2,5.7349244167847955,1
57,F,1,Unknown,Single,Less than $40K,Blue,44,4,3,2,12730.630152747623,778,1306.0,1.3349599315717262,1148.772492305338,43,0.87,0.05883909998302642,0.9854748227756192,28,2,9.355781971737823,2
43,F,4,Uneducated,Married,Less than $40K,Blue,36,5,3,3,12686.378301220053,774,2127.0,1.3300931685242146,1148.0422520834998,87,0.74,0.06569923315356967,0.9474336552253444,77,3,6.951026818401267,8
43,F,1,Graduate,Unknown,Unknown,Blue,36,6,3,3,12681.863332312463,782,9851.0,1.3338689173716678,1142.791868885826,24,0.6,0.06291805375733212,0.5282314078876976,28,3,8.700006331007678,7
50,F,2,College,Unknown,Unknown,Blue,39,2,3,2,12726.393590262134,780,1438.3,1.3364664231286225,1148.6456200789864,41,0.464,0.06356018507687101,0.4331519649103196,14,0,1.308444311455742,8
33,F,2,Graduate,Single,Unknown,Blue,21,3,3,2,12650.494277035941,781,5795.0,1.3345440370460115,1142.1058525531014,65,0.585,0.06493100352787744,0.1796611109117584,3,4,2.3001048547565683,1
43,M,3,High School,Married,$60K - $80K,Blue,35,2,3,2,12725.293834470485,774,1835.0,1.3328660524575286,1144.6848714529556,91,0.82,0.06571147149633888,0.2325612061431669,36,1,5.669335425943838,10
37,F,2,Unknown,Married,Unknown,Silver,21,2,2,2,12720.884155818998,778,31718.0,1.3309697465620431,1144.3794559219252,64,0.641,0.06385845577650215,0.5785619862215711,82,1,0.5915017244961085,8
52,F,1,Graduate,Single,Less than $40K,Blue,44,5,2,2,12675.984344183198,773,1028.0,1.3350697826141833,1139.533806228414,59,0.967,0.05673061945634818,0.09264099354684541,96,0,5.65110633252092,7
37,F,2,Uneducated,Married,Less than $40K,Blue,28,5,2,4,12719.52834563543,782,5298.0,1.3353183144636813,1147.7696330096426,51,0.759,0.05660757981621352,0.7415287490482442,68,2,4.470054977684372,7
48,F,3,Graduate,Married,Unknown,Blue,39,3,1,2,12662.0242673447,781,4389.0,1.3397242141462835,1146.1050873853758,63,0.658,0.05792133187159577,0.2093372484301601,67,2,6.49547590393481,3
49,F,4,High School,Single,Less than $40K,Gold,34,4,3,2,12710.96427667088,775,14015.0,1.3340210648390742,1147.0300934029508,73,0.78,0.06532113578079589,0.601078404173994,35,4,9.17263061772249,10
39,M,3,Graduate,Single,$60K - $80K,Blue,36,5,3,4,12672.166256205208,781,323.0,1.3310889079292294,1148.906647020277,85,0.771,0.06241688060686315,0.7258812359936387,61,4,6.235266496064273,5
57,M,3,College,Married,$80K - $120K,Blue,45,6,3,4,12646.86931748974,778,14270.0,1.3384674047440575,1145.8424112209993,37,0.423,0.06254728293527684,0.8911674934182235,71,4,6.595763129347992,3
45,F,3,High School,Single,$40K - $60K,Blue,26,3,2,4,12667.934435035113,772,2167.0,1.3311975017147726,1142.8221876858681,72,0.756,0.062167829195545,0.0658406261894613,78,3,3.7839874414230588,1
26,F,2,High School,Single,Unknown,Blue,13,5,0,3,12739.877514614933,780,5137.0,1.3347186419834318,1148.741923553157,49,0.581,0.05835061610719111,0.22965319338565482,7,1,9.341810301694693,8
58,F,2,High School,Single,Less than $40K,Blue,50,4,3,4,12682.068487470606,773,620.3,1.3315530879125281,1146.7935815537624,71,1.088,0.06345431839141237,0.8809110066654023,27,3,5.662030641209489,8
51,F,3,High School,Married,Less than $40K,Blue,35,6,1,3,12704.957575359402,772,1113.0,1.339346816325313,1145.5193013240182,78,0.773,0.06166064050148497,0.7374634712202259,46,1,9.682921047719002,6
56,M,3,Post-Graduate,Married,$60K - $80K,Blue,39,3,1,2,12730.174415987569,773,1438.0,1.3358544840913904,1142.9612011864406,25,1.083,0.0597104176618035,0.6571212041848498,1,3,6.118485265297516,1
35,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,29,2,1,3,12655.485093714888,780,15119.0,1.334877484126194,1146.8884383773488,25,0.562,0.058255910515000724,0.5280401304878954,16,5,2.758006763655282,2
44,M,2,Graduate,Married,$80K - $120K,Blue,36,2,2,2,12645.424453471338,779,17208.0,1.337405620804396,1148.0086843322804,114,0.781,0.06535566299374812,0.28281472781730355,73,2,9.54297716809172,6
44,F,3,College,Unknown,Unknown,Blue,35,5,2,2,12738.342475316069,781,8902.0,1.3399765855929326,1147.9884536177372,70,0.892,0.06591046601792626,0.8152101300755301,76,4,0.6231369700827993,1
48,M,5,High School,Married,$40K - $60K,Blue,39,3,3,1,12678.265154306482,782,7740.0,1.3346638456314015,1144.137081026588,46,0.394,0.06271209651319512,0.6962692330910667,71,2,6.5984365595838455,1
26,F,0,Unknown,Single,Unknown,Blue,13,4,2,2,12670.485489825096,778,724.0,1.3388949333729017,1148.5052665171183,45,0.364,0.061283538332432365,0.6663203237223176,14,4,1.8483975126099195,6
58,F,2,Uneducated,Married,$40K - $60K,Blue,49,3,1,3,12728.031987009643,774,5009.0,1.3381118555652807,1143.5057332675692,25,0.25,0.05955501548774314,0.21000493518084629,65,3,1.2940482688305732,7
44,M,3,Graduate,Married,$80K - $120K,Blue,36,3,3,2,12710.560594794148,772,24910.0,1.3377276671570315,1142.375972587616,84,0.867,0.06264236435937817,0.573831548318689,44,5,3.6453496411009487,4
51,F,1,Uneducated,Single,$40K - $60K,Blue,46,5,3,2,12671.742554467062,778,610.0,1.3311552591252562,1144.512085012706,86,0.83,0.05732480208507465,0.3694553227403514,12,2,9.520323434743744,5
45,M,1,Graduate,Married,$80K - $120K,Blue,34,3,2,2,12693.66930114547,774,8855.0,1.3374933432257214,1143.2575319446,34,0.889,0.0631150058589518,0.8638116114872854,96,2,1.9434030897363275,5
42,F,2,Unknown,Single,Less than $40K,Blue,36,5,3,4,12650.699893548664,773,1696.0,1.3375308593602366,1146.957169101627,70,0.628,0.0621540531692344,0.030016073377816088,8,1,9.282986737284734,5
30,F,0,Graduate,Divorced,Less than $40K,Blue,17,4,1,3,12660.80737337878,777,4704.0,1.3322555965733431,1145.5335790410866,87,0.891,0.06524292164413625,0.31270860262737155,70,0,7.06227705840333,2
51,M,2,Post-Graduate,Unknown,$80K - $120K,Gold,46,2,3,2,12734.519790241857,781,33702.0,1.3357765627668108,1146.226046257442,98,0.508,0.06439730488103704,0.5488977700399922,9,0,1.3708247666851092,3
39,M,1,Uneducated,Married,$40K - $60K,Blue,29,4,2,2,12665.122798443314,780,3056.0,1.3393534598796581,1146.3676581330922,58,0.611,0.05604943889545282,0.29069647155192435,71,3,8.583543937491688,6
46,F,3,College,Married,Unknown,Blue,40,3,3,3,12695.59404640406,779,10600.0,1.3326544522179056,1140.3243406156707,67,0.523,0.05714249711549493,0.4314613720603181,6,4,2.6335401464695485,2
38,F,2,Graduate,Single,Unknown,Blue,27,4,2,3,12714.245368694656,775,12183.0,1.3315841594503175,1140.9457298295224,66,0.737,0.05614247186772819,0.992213757057181,72,3,8.623528688555345,10
47,F,2,Uneducated,Single,Less than $40K,Blue,42,3,1,2,12726.128779116072,777,117.0,1.339816075568796,1146.8912230444082,69,0.865,0.06437769680095876,0.4437204471932732,50,5,4.80986534315087,6
49,F,4,Graduate,Married,Less than $40K,Blue,36,3,3,3,12709.427640588658,777,772.3,1.3366285609279707,1142.5406465098822,90,0.667,0.05633035374351652,0.8897226259185329,58,1,7.579291844034516,4
47,F,4,Graduate,Single,$40K - $60K,Blue,36,1,2,1,12735.567025043623,773,1050.0,1.3371851651761004,1140.585589114981,88,0.725,0.05703515014283313,0.4824731830911593,67,0,0.3373221653628289,7
65,M,0,Graduate,Single,Less than $40K,Blue,56,6,1,3,12663.455902313575,773,2717.0,1.3304359481585295,1143.7303890014737,59,0.475,0.06234305860280495,0.32925701013950204,27,3,2.866690398507672,8
60,F,1,Unknown,Single,Less than $40K,Blue,51,3,3,3,12684.655001279973,781,4748.0,1.3374450838206184,1144.7229933490698,123,0.809,0.05943334531997898,0.6723001522336767,68,5,6.350633077175799,1
36,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,2,4,12728.100168011675,774,594.0,1.3316267874477739,1142.8789140050444,41,0.519,0.06449842361652036,0.6921332312616704,17,4,1.6091774808066839,3
43,M,3,Graduate,Married,$80K - $120K,Blue,34,3,4,4,12643.465392263393,773,9051.0,1.3388297398960218,1144.2947874101853,45,0.607,0.057580609867395396,0.1578576222396807,72,4,9.960785435562869,5
38,F,2,College,Married,$40K - $60K,Blue,28,3,3,4,12694.713733970959,780,4696.0,1.3314463807425352,1143.0910292816816,43,0.72,0.06363255816278181,0.311124823683366,31,3,9.306084065717489,1
42,M,3,Graduate,Married,$40K - $60K,Gold,36,3,2,5,12661.157327485702,776,22582.0,1.3346291054565542,1143.968893090046,125,0.761,0.06126532707594547,0.46642323473215763,56,5,0.06958805446439009,10
53,F,2,Uneducated,Single,$40K - $60K,Blue,42,2,1,3,12664.476747262976,778,12613.0,1.3374204123095044,1147.4743717591268,115,0.769,0.0610111688747806,0.08366287267841988,43,3,4.744634390390676,6
36,M,1,Unknown,Married,$80K - $120K,Blue,26,6,2,1,12710.205500503605,776,9959.0,1.3309889349304045,1139.0378205323816,41,0.783,0.06204614268736714,0.9984693756886106,11,1,4.360439522410534,4
44,F,1,Graduate,Single,Less than $40K,Blue,31,2,2,3,12729.342142870535,782,834.0,1.3308988922059823,1146.5956529432244,87,0.977,0.058717264203472674,0.39067947553020277,31,4,6.048988160929847,7
49,M,0,Uneducated,Married,$60K - $80K,Blue,38,1,3,2,12680.151802860946,780,3599.0,1.3382219571155107,1140.274150454749,110,0.594,0.05805004647183667,0.0019453779045540687,73,5,8.436810382907359,9
43,M,2,High School,Single,$120K +,Blue,30,1,2,2,12666.480379294155,774,8379.0,1.3343389351174055,1143.385733207644,58,0.487,0.06467025122710547,0.37311091228180104,3,2,2.508541168365148,5
43,M,5,Graduate,Married,$60K - $80K,Blue,35,4,3,0,12714.779092853218,775,20599.0,1.3341498938241356,1147.7390762257728,70,0.75,0.06352528201323196,0.0065238471771033035,50,3,2.9423000339378103,1
