Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50
1.067668074,-7.758880036,2.504117813,-2.216653428,5.71447472,-4.024049257,2.65879584,3.867832444,6.929348861,1.752385812,-1.606288214,-2.998448059,-0.41495867,-3.941174399,7.956848978,-4.946925084,-5.431737647,0.400255702,-4.782392922,-3.428260994,2.000453704,8.25318822,-1.177779,1.294769002,0.094150706,5.902006853,-1.362313812,0.928635947,-4.236013172,7.623383385,0.672685007,-2.059697051,-4.721024389,1.926238509,-2.901757787,-3.051888408,4.926730927,2.787472437,-5.665264399,3.659800659,5.552921213,-5.31505647,-2.120587057,4.739489921,3.155691032,-3.038202194,2.812706231,11.45706489,1.443641692,-4.236510612
-4.187301912,1.039103975,2.090701307,-0.33089252,3.423996934,2.524548636,-0.065866782,2.759100757,4.294500988,-1.099681713,0.673067795,-2.819338205,-0.427451122,3.625161673,-1.26280814,4.724398191,-0.688226939,-3.594096682,4.380538554,0.739994088,2.370300396,-2.758169972,-6.381870277,-3.970741466,2.746142937,-0.277071104,4.071373312,-3.437719404,-0.954510232,-9.543259712,7.449116892,-0.013517028,2.764274284,-3.537551326,3.436121007,-5.608227794,-0.56007909,-1.529937116,-0.606095004,-6.300704182,0.430467364,-1.401498147,1.367248679,-3.699367269,8.123580026,-4.19419438,-4.58751708,0.695153796,-1.968063199,6.734587246
-0.123119618,-2.247032782,0.616939889,3.131330138,2.915042773,-3.168493836,1.114301947,-3.557932371,3.459322513,4.308005424,5.835949502,1.737279406,-0.433813349,-2.261213664,1.813756161,-7.228136793,-4.783751137,4.9996055,5.307274605,2.520458845,-0.547967307,4.312243876,-2.780554607,7.185633596,-4.7079832,-4.90021484,-2.366027414,5.848763678,3.787360123,-2.044917093,0.769461643,-4.458867124,-2.910672854,0.74269382,-1.030583928,-0.009122228,-4.37321689,-2.746674585,2.799078722,-8.592102733,1.194167712,-1.641770466,1.49738766,0.486708411,-1.453018992,-1.395236204,5.4811373,-5.112984966,-3.968778655,-4.472320946
-2.612019954,-0.825918022,-0.994450644,-7.281939811,6.44589701,-4.035071588,-3.767422871,-3.778339814,-2.853370435,5.787068648,0.995940215,-0.451583095,-0.520029839,1.072852584,-1.028606863,-0.746092914,1.607012439,-2.614438063,-4.852399579,-1.553771458,0.637061077,-1.286943827,6.111324338,2.364513742,-3.244474469,-2.401448068,-0.287605664,-0.23000011,-5.878787894,0.940762744,-0.12248058,4.818274013,1.725004998,-4.313590742,4.370449894,8.194372465,-3.290583766,0.079901286,4.084772261,2.317203386,1.841295489,3.36281694,4.844390286,-5.672378378,5.233746776,0.929163269,-7.28753257,-0.570291248,0.555452645,2.190763004
8.846389417,2.38876656,1.641464916,-1.713067304,-7.116218563,3.252164584,2.914318327,3.485657963,-3.350500483,-1.289843383,-0.983447247,1.150591687,-0.528434521,-1.004239552,-1.784117475,6.931738254,2.942992246,6.599705748,-3.749620128,4.347045282,2.799043611,-0.932803197,1.502387801,0.140960038,-1.336804038,-2.041794064,4.273604787,-6.443120508,-3.845081899,-4.639293501,-7.083395222,-2.661293171,-0.971674733,-1.939526959,-3.189058094,-8.44941786,-5.338442704,-6.04493259,-3.061563455,0.268117441,2.815644031,0.814341805,0.594541609,-3.554551918,6.085919757,-7.539331466,7.760562147,-2.565340238,-0.454280973,1.832830564
0.984352573,-1.711263562,-1.203202836,0.410694483,-7.99201185,2.921834835,6.09961989,4.864322643,0.625929268,3.09295878,-4.559310161,-3.520331493,-0.551098225,4.586132916,-4.431703373,-3.81792306,-0.806851148,-0.061564799,-0.49646836,2.315627921,3.001397659,-2.658024807,-0.034075293,0.82905237,7.489490039,7.323130783,0.952764028,-2.497846675,2.237502542,1.584196574,2.678774309,1.905382227,-3.577234027,-0.034665957,4.018978523,-3.415589299,-3.381679873,-6.362171325,-1.290137406,1.215948165,-0.669719423,-3.02400852,-6.630799709,-1.558255377,-6.902821119,-3.663379719,1.766768862,0.768111343,3.048459904,-1.992762266
3.764960559,0.862803206,3.908378634,-6.024503977,2.004766337,1.900868574,-3.590897816,1.149986548,-4.426367295,5.079226719,2.231629428,-2.979532169,-0.580520138,1.748314373,-2.467606825,-3.319750409,-1.106297755,0.193189627,-7.508865839,1.798110925,1.378861355,1.224819522,0.611475286,3.305768001,-1.124869659,4.346505423,-5.287578791,-1.770450474,7.136198441,-2.496103158,1.560030105,-1.387023071,0.102751045,1.920348665,0.660456293,-0.956718105,-0.679530593,1.837987288,-2.939917032,-1.939668814,4.621513503,1.879694886,-2.30319779,-0.452179965,-1.150060625,0.312712768,4.299386174,-2.603403712,0.429922414,4.822238798
1.295681751,-7.222479859,0.94687339,-0.618013678,-1.426418261,4.622774627,-10.72114415,-4.104496022,-6.768541176,3.134903256,4.460688138,8.759020154,-0.593670357,3.407898635,3.489722561,1.835622863,9.107078528,-1.19525436,4.888760078,1.698780062,3.633150714,0.312073972,1.328962491,1.648741725,-3.901209572,0.647963679,-4.30302781,0.658957559,5.61083573,-0.255940939,4.806460213,-4.092539129,-0.966528993,-6.206092318,-7.298836459,0.018199668,-4.67061707,-2.406764391,2.18328403,-5.620918585,-2.242196897,3.508465666,2.061916782,-0.242759096,8.142165299,6.062666757,10.49297652,0.209902862,-1.779987746,7.411885971
3.880797949,-5.709389519,-1.152879729,0.98911465,3.952917713,-2.905816467,-0.207372972,3.290329591,3.439391097,-1.09539593,-1.800187125,7.275702075,-0.615135793,1.893277165,-8.119539397,0.568090608,-1.136629548,-6.602386222,-2.299623262,0.852200518,-0.651486852,1.513901027,-1.352809362,-4.064253201,3.278213252,4.029558434,-0.927862136,-2.224473976,2.162388798,-1.440493043,-2.704086097,0.114114505,4.343282838,3.617419444,-1.103113233,-0.47568419,5.61012379,3.564929054,2.625136197,-8.735972805,-0.326673801,5.378669122,1.016967726,-4.007732966,-3.573098587,-3.200134056,-6.363586961,0.139223261,-0.353667996,3.907535382
-4.560909937,1.355148863,-1.986779643,7.283912406,3.419997249,-2.177121492,0.026355895,5.180210081,0.295617416,-3.613432738,-1.421026823,-1.909449696,-0.632934052,5.498267209,3.205459923,-5.948439572,-0.752228511,2.164274842,-0.680336035,3.112341204,0.717736194,-3.538761411,3.835657285,-7.245841563,-2.746408678,-0.484077284,-1.688284527,-3.054809307,0.323632741,2.524076258,4.213742303,0.458957459,3.844490852,3.206875278,0.188977859,-3.758855493,-6.375106243,1.289846226,-3.447245277,3.682657448,0.340375109,-3.441245898,6.489173749,2.625990213,3.234029888,2.566335407,-2.900890329,-1.309888539,2.027663057,-1.130292234
-0.392700486,-3.659180268,-2.901430383,-0.115188091,4.844830347,-2.200048724,4.88493136,1.289027186,-0.719319602,3.065663605,-2.946761874,6.251006086,-0.660940177,-1.789853807,-3.133803299,-3.997089822,-2.807375923,-1.120783494,-5.056054484,-0.418076838,5.32459938,0.52233228,-3.258591214,3.29249787,-0.570499741,-3.455339209,7.296221732,-1.6933699,6.861143268,5.81622344,-0.415421961,4.025412835,0.541869379,7.333133479,4.30539951,0.081418157,-1.394915176,-1.036219502,1.544834602,-0.361072036,2.567793714,-1.031787414,-0.132196215,1.822447359,1.904030387,2.408805265,-3.84355451,0.044071036,2.829647882,1.393971964
-0.069612245,-1.002353748,-0.743890447,-6.143345336,3.948776519,4.606895797,1.125966582,4.195699535,-5.837714556,2.213589677,3.145347388,-2.9986843,-0.674946618,-1.903121306,1.54067671,5.815297989,-3.219357022,-0.150987003,9.591138853,-2.509505836,2.054874928,1.399073195,-0.384403614,-5.316769907,4.627789066,4.367107503,0.730320911,7.83760198,-1.048205049,3.663439707,-3.109108526,-1.136131324,-1.30215019,0.843979034,-2.055263797,6.449246267,0.994741804,-6.089951621,1.025945442,3.346602011,-2.898667894,-5.786762738,-4.617074993,-3.34802322,-0.164464267,-0.85633004,-4.469621868,-1.884060349,-3.681129721,2.315257371
-1.321868153,1.744727035,0.789859249,-5.108185231,2.560273848,-7.134594339,1.948244935,-2.951914192,1.353503552,1.492196852,-3.799248707,-3.886260992,-0.691257183,4.050001346,5.22002102,-2.607494338,-0.70290938,-0.204749453,-7.028702903,0.633351874,4.555343235,2.66011808,1.983654271,3.015567581,-3.357895704,-0.81368153,-9.237899785,-5.396087959,-9.253347833,-2.555095114,6.529481023,0.61914729,0.514325625,-2.658156383,-1.078897031,-1.500460727,4.514419237,8.762671626,-1.247826063,-2.992008183,1.739601177,4.713012927,5.087749847,-0.167776383,0.473750271,1.670109401,5.581853832,4.301616862,1.845577049,-1.986953402
0.62688922,-2.215082395,-3.979118053,-2.105094874,-1.052710098,-12.13159247,-5.050665239,-4.066550709,-1.838463783,3.345766387,-2.396883923,-8.541932357,-0.710211785,4.186600889,-2.544070004,-8.291366406,-3.340512813,5.596585099,0.257116835,2.27604477,-0.579158057,-1.586760964,-0.479735205,2.208412325,1.244029271,-5.598215948,6.709434408,-3.723456496,7.738221004,-1.499220987,0.907190923,-0.929557796,2.426764499,14.61626136,3.949144774,4.140870624,0.322912696,-7.566736649,-3.17937503,1.872922405,-0.258460421,-5.147802062,-4.751404577,-2.219728045,0.108134487,6.32321755,-1.587359256,5.741251916,4.045588064,6.067420493
0.060920738,-1.361570855,0.172680025,2.008644105,-2.4077797,-1.076120425,6.412479574,0.303313623,6.437760441,-1.099518306,1.387289091,-1.255715695,-0.715256229,3.177960602,-0.121105505,-4.763909743,0.147946908,3.052618519,0.526155214,4.392294826,-1.263787411,3.777512415,2.989587535,-1.492803931,3.711189927,-2.027860036,5.317184611,7.28831198,-2.430081526,2.650949302,-1.736096985,6.369073824,6.771964845,-2.643200787,3.302867389,-1.345787764,-0.720297449,-2.500140213,-1.94342032,5.530069211,-6.415773075,-1.300329468,-4.040762074,-2.053156091,-11.37927107,-5.339489111,3.827871069,0.226581189,0.573706983,-3.156730534
3.873527609,4.203255925,0.575410304,3.681223141,-2.278206206,5.922935861,-7.612759493,-7.145732254,-6.104728444,5.957444008,0.988430397,-0.930099324,-0.721757545,0.032354937,3.064987453,-5.563702562,3.176197405,-3.889948322,-2.099550947,7.871169917,0.550421754,-5.011860828,-6.401305134,3.01448925,-0.688724247,1.655072972,-1.278652695,-6.721801982,-6.618666322,2.565518375,-3.97090133,-4.704472505,-4.318018802,12.06399326,8.224326118,4.719731443,8.150472565,5.158919655,1.102978925,2.332266592,-1.928486224,-1.904912653,3.302980917,-5.5617875,5.547317031,5.622496856,-3.996262247,2.187252333,-0.381780528,5.801137926
-9.184948279,6.666588188,-4.94704044,4.815464342,-4.912458597,-1.903492991,-7.744378807,-2.376346679,-1.507461046,-0.816511931,-6.761417187,-7.154599671,-0.744929391,-1.39600253,1.923416073,4.306070867,-4.718155644,2.165738697,-5.93703112,-4.514873977,3.363740748,6.793780144,-3.069307606,1.904176234,-2.163129063,7.472674438,-0.540100993,-0.430312555,0.416630195,-0.333605995,-3.526638418,-0.117166004,0.249505948,6.955032182,-4.533415289,-4.509676371,3.182992311,2.946130635,6.885557688,-3.948079481,-3.319439589,8.857485042,-0.370607257,7.015283141,-2.574223113,1.169794224,6.649702768,0.430103126,-2.799755979,3.513976804
0.69365464,-1.203241786,-1.004040792,-0.208650382,-8.048706988,0.56502025,2.842416551,1.819728992,1.155589071,1.597272771,2.581310514,4.231945658,-0.746041352,4.804952988,-0.819520685,5.115948492,-5.264514698,-1.901476159,-5.728458032,0.888791523,2.096813102,-1.399572904,0.205789356,4.126527347,3.775800287,-3.953156262,6.230851535,1.081893898,0.043308885,5.760573331,-1.174394791,4.24212264,0.010897923,2.544144044,9.027386262,-2.369686614,3.441241996,-5.89097459,1.366037849,-2.130524374,0.239854754,-0.546709724,0.879066362,-1.056287461,-0.732229045,-4.347128296,0.104439461,-0.971577121,5.463460318,10.29429823
5.636659039,6.138706673,-0.774637399,0.544339534,2.432062598,-4.597320593,-3.461759726,2.301851562,3.834023326,8.066358646,-3.493090535,4.714554357,-0.794672238,-3.468555434,-9.05053522,2.220998943,4.637088462,-1.467268929,2.706845957,5.14622164,1.216809953,-1.936299255,10.78624762,-1.37753967,-6.671218348,-5.423843279,-8.754160197,3.169979858,-0.895475964,1.872295095,6.391097235,-6.052353971,-0.264135926,-6.755739505,2.754098696,2.507404327,3.891563439,3.506680158,-9.586894696,-0.05596923,2.095983232,7.092077016,-1.043774503,5.117041828,1.393359413,-1.458716543,2.57093239,3.364010269,2.910263652,-0.083706296
-4.415372476,-0.684749267,3.037289892,-7.030560818,5.888345381,-2.848484316,-0.401816397,8.341283316,0.569686944,-1.140873213,4.754159659,-0.224282588,-0.816714028,0.888375846,-2.773248908,-3.238331225,-5.558490195,-0.810842862,0.774565192,-2.244474536,2.064608958,8.005252588,4.153037782,-1.57931214,-2.681879258,-1.388370047,1.429816119,-0.458424293,-6.978592669,5.155048142,-3.289199341,2.492094098,-1.454009427,3.825119941,-2.877665183,-2.950424172,-4.59972745,-5.712923962,-1.878979438,3.174445516,-6.553334546,7.773102833,2.290817285,7.720595856,-4.081876612,0.45477281,1.868310859,-3.693048843,0.816782366,2.154175163
-3.170441317,-0.284004868,5.373358179,-4.528222376,1.927238462,2.827992098,-8.630204159,-2.423832988,-5.752542583,4.482039806,-0.8694443,-1.310126799,-0.828441631,2.87881713,-4.439883278,0.248208008,2.143032491,0.987266533,-4.444573995,-0.594250165,0.894471976,-3.578199681,-8.588357917,-0.571370953,2.493691456,-2.271365792,3.827016267,-2.570689831,-0.782689601,3.317284291,-2.070512923,1.785341848,2.812544498,4.831984285,-4.197699622,1.672789394,4.21658037,0.021147057,-1.040940958,-2.21089749,4.873222394,-4.072141554,-3.736933256,-0.368476248,3.77401134,2.302577658,-9.860302891,-4.390897752,-0.883899757,-2.374479959
-2.561084281,-0.575762603,-3.15733469,5.14726549,-5.951008813,-0.21084487,-6.107904043,0.164706042,6.439820039,0.75470925,7.024862483,3.535438316,-0.8291701,-2.785141218,-2.871221241,2.411028115,2.108726137,-3.550859144,10.90669994,-0.956092972,4.104900326,7.160272625,-3.571269192,-0.478909575,-6.225509282,-0.436548933,1.406794223,0.960249385,1.054146386,-4.64199276,-2.959421924,3.264900151,-0.920786608,-0.60538796,1.10037694,-0.231399853,0.298124486,4.264419178,3.175458875,-1.725227217,-8.305088071,-1.260831519,-0.522873926,-0.28469929,7.018806695,2.693446801,-5.342512413,2.181224735,-2.421001392,2.237359165
-5.590772029,4.016117074,0.589177985,-1.257284577,-4.40799625,-5.568228877,2.782830323,-3.713955142,0.361297148,0.431973859,-0.543601804,0.555273027,-0.841717683,-5.467737782,3.91962326,1.976690061,-8.112929668,-1.600383283,-2.149969215,0.081090337,3.693799529,0.057807507,-1.160525224,1.258071626,-1.203815323,3.771225826,-1.411124579,3.734587619,1.416604947,-0.696582032,-2.627753842,-6.068182283,-2.479259105,-5.142752284,-0.20681713,4.664793148,-4.786662347,4.18310025,-2.755873486,2.542092998,-3.391858283,-3.592228505,-0.537868932,-3.491453261,4.617803214,2.497849743,-0.999878121,1.447972967,-0.085522953,-2.961364003
2.533533624,-4.381386029,1.02790773,1.686750216,1.850203663,5.000611354,4.299724463,-0.482459454,3.397046072,3.330385607,8.343642,3.653982083,-0.849415483,7.924922684,4.944726901,-8.651877853,7.109110423,-2.572559607,-0.615676392,2.225811093,3.977054443,0.422462747,-3.89571655,1.620364663,-2.472324289,-0.501407436,0.993963742,-4.943671539,-0.410260589,-0.430891887,-5.250303844,-6.310985283,-0.166776711,9.668997116,-4.886595427,4.485867594,0.685789509,-0.423142939,-0.127720524,-7.014056909,-2.445726545,-2.835198227,0.61831202,-1.101721762,-4.84512333,0.917276333,-2.510158729,-0.280244005,-5.536121731,-3.273668944
-0.781813937,-0.040464012,6.139748306,-1.274580555,3.717441837,2.132766087,-2.895777067,2.308485244,-5.033011935,-0.340785027,3.6654529,-0.405807978,-0.859476883,-4.376991639,1.993111659,-3.817323065,3.018365802,-2.426022488,3.284798308,4.479407181,0.310915272,-2.846884384,5.914349373,3.865348164,2.904766773,1.298485415,1.324801003,-2.439790339,0.47297163,-3.754112909,2.894525558,0.405732202,0.934919695,-2.103508859,2.92807685,-3.42754557,-1.597590273,-1.30265535,0.255142558,0.154630018,-5.016741051,-6.088359245,-3.473428135,8.16180934,-0.321274119,1.916915807,-2.833204097,-4.318178207,-0.799697295,-3.549407822
-0.282063654,2.139991099,-9.423685386,-2.890484055,0.740509236,-3.161443863,4.078669448,0.401734513,0.417133947,-3.458138044,-5.065329427,-0.35298008,-0.985992621,-4.627456507,1.368953789,7.285062167,10.70433193,3.731741396,6.022738081,1.237234733,-0.421629813,2.391309365,-3.136070376,7.467742637,3.790429114,-1.726616993,-0.74902413,-9.359182724,0.709596871,-1.161987069,2.858796458,0.394389352,-2.271885515,1.338685818,4.860469946,-4.745860036,-3.569392419,-0.924050971,-2.537837417,1.575146812,-2.920616274,-0.929905983,1.894245004,-1.068991915,-2.716917415,3.729405255,-3.179255503,0.395102023,0.270106879,-3.328320527
3.596902888,3.143275602,3.347473621,0.675413075,-3.504332457,7.212755771,2.724951122,-0.313619597,2.332368859,2.526108469,1.52959972,0.36422573,-1.020240911,3.295174346,-3.89342604,-2.526699356,2.68590889,-0.949827605,-0.087720682,-5.861929461,1.146374265,6.182855789,9.04611678,1.809483334,4.080732104,-0.784977268,8.144495156,1.756100552,6.298823147,2.525727295,-3.576539763,5.775212135,-3.141591698,4.412302572,3.417249882,1.505965851,-4.529588555,-2.055825011,7.059878616,5.294284714,-0.140211932,5.634249156,-0.677887936,-2.016678482,-2.669806473,-2.079761869,1.021899656,2.285525144,-2.895657072,2.531252553
2.475149001,9.763386691,-3.127917682,0.451092066,-3.600698731,-12.74816454,-0.799048921,2.472924909,0.048442344,1.146368741,-1.375431115,-6.442756747,-1.021581213,-1.95087093,1.906840373,-3.768953755,-1.42327508,6.528728098,-1.430979497,-2.950534207,-1.5127137,-0.227367569,1.840571349,-0.038967911,2.468874178,-0.106327763,8.134170731,-9.609992492,-3.048361792,-2.954990001,1.138019853,-5.59802866,0.006564754,-0.1486471,2.10539389,-5.595733551,-1.459889276,1.332450646,2.305892206,-0.318279417,-4.266915149,1.611134305,6.324645863,3.010067962,5.687071079,1.790973503,-2.533235061,-8.284395346,1.398654665,5.62038324
-0.904496305,2.332371229,-9.23940226,-3.495425167,5.708810749,-3.128634307,3.019316422,7.614615505,0.838689362,1.717628762,-3.105283532,4.715008818,-1.029874373,3.20408155,-1.036232538,2.41292306,0.303868664,0.270130573,7.487277894,-1.287580398,-1.013718634,-5.373945346,-0.124021945,7.017538257,-8.385968714,8.15024338,2.445288573,-8.398171105,-1.462913762,3.07969411,-3.150292142,1.915300494,6.914278176,4.63140453,-3.58841851,5.975361419,7.469307262,7.039186829,-2.458725828,0.33366861,6.338355913,9.462381279,3.137349413,-4.16757467,-2.039320796,7.690242739,-1.102738044,0.566412011,-3.085955873,-4.638284941
1.424787066,-3.759193664,-6.171435627,0.07718393,1.061165729,-2.412896412,-6.588872538,-4.28564883,4.573668357,3.236108383,-2.095416493,1.800263414,-1.048317307,1.298162071,6.575471961,0.271554312,-1.023443992,-6.820600067,2.592152365,1.378201837,0.846457212,2.237467806,-1.321570824,-1.832502396,-0.017165552,2.424466736,3.695745152,1.528832181,2.664733354,-6.077538916,-0.843888682,-0.031493499,-3.514835953,8.060339726,-0.585761838,1.909121709,2.335512414,-3.48880477,-5.228152973,-5.381339565,-3.26291294,-1.661638557,-5.21673648,-4.627273516,1.236053412,-1.184192641,5.539179401,-2.34204381,-1.159961841,0.888032724
-1.053817521,1.19639878,3.530515812,-3.971978356,1.269262047,2.150809773,0.568926649,-5.828207483,-0.212091149,2.757446043,-2.021284769,-2.500194173,-1.08422056,-0.260029752,-4.393127514,3.253616702,-2.001848261,2.405150948,0.611656923,6.125761695,0.902246051,-3.99461894,-4.377301969,3.463995081,-3.068789237,0.987678738,-3.71668448,-9.10441827,0.599436141,-1.603763579,0.495441378,1.282425435,-2.245260816,0.302146399,-4.206071838,1.976446809,1.427794073,-5.055545771,1.207137157,-2.114000695,-7.581930399,0.957076686,7.98362915,-2.961261869,8.139041342,2.758143763,-0.168576221,2.126417554,-4.739514593,3.12947229
